email_id,label,body
1,Enquiry,"We have received the following questions from the Wall Street Journal and Bloomberg. We will not necessarily respond but would you please provide answers and let me know your view whether or not we should respond to the following:

Have you had any further contact from Fitch? 

Has there been a change in status to the SEC inquiry? Which office is handling Fort Worth?

Have you been contacted by the Federal Reserve or any other agency conducting an investigation?

Have you been in contact with or retained bankruptcy counsel?

Have you been contacted about a takeover Royal Dutch/GE?

Have you retained Goldman Sachs to advise you on credit rating/financing issues or to find a strategic partner? Will they receive an equity stake to help Enron get out of its current situation?


These reporters are on deadline tonight so let me know as soon as possible.

Thank you."
2,Enquiry,"Jeff,

As always your proposal is creative. After reviewing your presentation, 
here are some tough questions that we can discuss tomorrow:

1. Would the replacement energy from the market be obtained under
contracts of similar length and firmness as the QF contracts that the energy
replaces? If not, how do we justify a different standard?

2. Can we credibly say that the California economy and reliability will be
served by shifting energy supply from California to a broader Western
market?

3. Will FERC be convinced by the arguments on competitive issues, or will
it view this as something that further concentrates market power?

4. Do we need outright acquisition rather than contracts?

5. Can we structure a creative way to allow the QFs to participate in the
upside over the long term (i.e. the higher priced years)?

6. How would we be assured that SCE would use any funds from this to pay
QFs and keep them running?

I look forward to discussing these tomorrow.

Mike"
3,Enquiry,"In preparation for Friday's bank conference, Cheryl Lipshutz and I are sitting with the banks right now and we understand that you are meeting with them at 2pm this afternoon. Here is a list of the initial questions they are posing to the RAC group:

RAC
1.	Does VAR analyses take care of the quality of the assets?
2.	What is the correlation matrix?  How often is it updated and validated?
3.	Can you discuss reserve methodology?
4.	Can the banks get more detail of Enron's current asset/position breakdown?

Credit
1.	Bank debts on the balance sheet?

These are the issues right now. If you have any further questions, please let me know.

Thanks,
James"
4,Enquiry,"Our analysis shows a 35% increase in shipping costs for international orders. Has the logistics team evaluated alternative carriers for these routes? The current delivery timeframes have increased by an average of 7 days, which is causing customer satisfaction issues in our European markets.

The cost differential between domestic and international shipping has grown from 2.8x to 4.3x in just one quarter. Is this a temporary spike related to fuel costs, or are there structural issues with our distribution network that need to be addressed?

Can you provide a breakdown of which product categories are most affected by these increases? We need to determine whether selective price adjustments might be necessary.

Thank you for looking into this."
5,Enquiry,"Our customer satisfaction metrics have declined 15% since implementing the new billing system last quarter. Has the customer service team identified specific functionality issues that might be causing this drop? I've received numerous Complaints about invoice errors and delayed response times from our key accounts.

The data shows that call resolution times have increased from an average of 8 minutes to nearly 17 minutes, while first-call resolution has dropped from 76% to 52%. 

Has IT conducted any post-implementation review to address these concerns? Are there plans to revert to the previous system if these issues can't be resolved quickly?

Our quarterly business review is coming up, and I need to provide the executive team with specific remediation actions. Can you share the current troubleshooting plan and timeline?"
6,Enquiry,"The operational performance metrics for the Western region show a 23% increase in delivery failures compared to last quarter. Has the logistics team identified the root causes for these failures? Our initial analysis suggests problems with both the scheduling system and third-party carriers.

Is this a temporary situation related to the recent software upgrade, or have there been personnel changes that might be affecting performance? The customer impact is becoming significant, with several key accounts threatening to reduce their orders.

What corrective actions have been implemented, and when can we expect to see improvements? Do we need to allocate additional resources to this region while the issues are being resolved?

Please provide an update by Thursday so I can address these concerns in the divisional meeting."
7,Enquiry,"The Alpha Project is showing a 30% schedule variance according to last week's status report. Has the project team identified specific bottlenecks causing these delays? The original timeline projected completion by March, but current projections indicate a potential slip to May or June.

Have the required resources been fully allocated to the critical path activities? Our stakeholder analysis suggests that several key deliverables are dependent on technical resources that appear overcommitted.

What mitigation strategies are being considered? Would adding external consultants help accelerate the timeline, or are there fundamental scope issues that need to be addressed?

I need to update the steering committee next week, so a comprehensive status update would be appreciated."
8,Enquiry,"Dear Jeffrey:

Will you be able to join other VentureWire subscribers
in the Bay Area for this month's breakfast briefing?

We'll be gathering at the San Mateo Marriott on
Wednesday, September 19 to hear Mark Klopp's thoughts
on this month's topic:

When Corporate and Venture Worlds Collide: Aligning
Strategic and Financial Goals in Corporate Venturing

What approach to corporate venturing is most beneficial
for startups?

Can startups compete for talent with corporate-funded
rivals?

Why are some corporations abandoning their venture
programs?

Is your startup a candidate for corporate venture
funding?

Join us on Wednesday at 8 a.m. for this important discussion.
Space is limited to 40 guests.

Please reserve your space by return e-mail."
9,Enquiry,"Order processing times have increased 25% since implementing the new workflow system last month. Has the operations team identified specific bottlenecks in the process? Customer Complaints about late deliveries have increased dramatically, and our on-time delivery metric has dropped from 94% to 81%.

According to our system logs, the order validation step now takes three times longer than before, and we're seeing a 40% increase in exception handling. Have any configuration changes been made that might explain these issues?

What steps can we take immediately to improve performance while a more permanent solution is developed? Would reverting to the previous workflow make sense, or are there quick fixes we can implement?

I need recommendations by Friday so we can discuss them in the operations review meeting."
10,Enquiry,"Customer feedback shows growing confusion about our new pricing model. Has the marketing team tested alternative ways to present this information? Our conversion rate has dropped 18% since the rollout, and customer service reports that 32% of all calls now relate to pricing questions.

The web analytics show that visitors are spending three times longer on the pricing page but are 45% less likely to proceed to the purchase flow. Is the complexity of the tiered structure causing decision paralysis?

Have we considered running focus groups to better understand customer pain points? Should we simplify the pricing structure, even if it means potentially lower revenue for some customer segments?

Please share your thoughts on how we can address this growing concern."
